,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
29-20,0,0,0,0,0,0,0,0,0,0,0,0,782.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-21,0,0,0,0,0,0,0,0,0,0,0,0,735.65,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-22,0,0,0,0,0,0,0,0,0,0,0,0,753.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-23,0,0,0,0,0,0,0,0,0,0,0,0,938.21,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-24,0,0,0,0,0,0,0,0,0,0,0,0,801.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-1,0,0,0,0,0,0,0,0,0,0,0,0,834.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-3,0,0,0,0,0,0,0,0,0,0,0,0,0,6861.27,0,0,0,0,0,0,0,0,0,0,0,0,
30-4,0,0,0,0,0,0,0,0,0,0,0,0,803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-5,0,0,0,0,0,0,0,0,0,0,0,0,642.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-6,0,0,0,0,0,0,0,0,0,0,0,0,705.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-9,0,0,0,0,0,0,0,0,0,0,0,0,555.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-10,0,0,0,0,0,0,0,0,0,0,0,0,644.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-11,0,0,0,0,0,0,0,0,0,0,0,0,441.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-12,0,0,0,0,0,0,0,0,0,0,0,0,438.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-13,0,0,0,0,0,0,0,0,0,0,0,0,410.04,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-14,0,0,0,0,0,0,0,0,0,0,0,0,486.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-15,0,0,0,0,0,0,0,0,0,0,0,0,472.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-16,0,0,0,0,0,0,0,0,0,0,0,0,557.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-17,0,0,0,0,0,0,0,0,0,0,0,0,569.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-18,0,0,0,0,0,0,0,0,0,0,0,0,675.04,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-19,0,0,0,0,0,0,0,0,0,0,0,0,625.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-20,0,0,0,0,0,0,0,0,0,0,0,0,587.62,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-21,0,0,0,0,0,0,0,0,0,0,0,0,611.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-22,0,0,0,0,0,0,0,0,0,0,0,0,516.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-23,0,0,0,0,0,0,0,0,0,0,0,0,571.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-24,0,0,0,0,0,0,0,0,0,0,0,0,450.63,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-1,0,0,0,0,0,0,0,0,0,0,0,0,474.19,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-2,0,0,0,0,0,0,0,0,0,0,0,0,552.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-3,0,0,0,0,0,0,0,0,0,0,0,0,464.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-4,0,0,0,0,0,0,0,0,0,0,0,0,484.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-5,0,0,0,0,0,0,0,0,0,0,0,0,584.83,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-6,0,0,0,0,0,0,0,0,0,0,0,0,465.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-7,0,0,0,0,0,0,0,0,0,0,0,0,446.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-11,0,0,0,0,0,0,0,0,0,0,0,0,541.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-12,0,0,0,0,0,0,0,0,0,0,0,0,499.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-13,0,0,0,0,0,0,0,0,0,0,0,0,535.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-14,0,0,0,0,0,0,0,0,0,0,0,0,447.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-15,0,0,0,0,0,0,0,0,0,0,0,0,408.95,0,0,0,0,0,0,0,0,0,0,323.48,0,0,
31-16,0,0,0,0,0,0,0,0,0,333.97,0,0,418.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-17,0,0,0,0,0,0,0,0,0,377.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-18,0,0,0,0,0,0,0,0,0,0,0,0,476.32,0,0,0,0,0,430.42,0,0,0,0,0,0,0,
31-19,0,0,0,0,0,0,0,0,0,0,0,0,513.27,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-20,0,0,0,0,0,0,0,0,0,0,0,0,502.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-21,0,0,0,0,0,0,0,0,0,0,0,0,484.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-22,0,0,0,0,0,0,0,0,0,0,0,0,528.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.88,0,0,0,0,0,
31-24,0,0,0,0,0,0,0,0,0,0,0,0,412.62,0,0,0,0,0,0,0,0,0,0,0,0,0,
