,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
29-14,0,0,0,0,0,0,0,0,0,0,0,0,53.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-15,0,0,0,0,0,0,0,0,0,0,0,0,50.65,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-16,0,0,0,0,0,0,0,0,0,0,0,0,50.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-17,0,0,0,0,0,0,0,0,0,0,0,0,41.3,0,0,0,0,0,0,0,0,0,0,22.44,0,0,
29-18,0,0,0,0,0,0,0,0,0,0,0,0,49.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-19,0,0,0,0,0,0,0,0,0,0,0,0,47.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-20,0,0,0,0,0,0,0,0,0,0,0,0,47.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-21,0,0,0,0,0,0,0,0,0,0,0,0,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-22,0,0,0,0,0,0,0,0,0,0,0,0,43.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-23,0,0,0,0,0,0,0,0,0,0,0,0,50.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-24,0,0,0,0,0,0,0,0,0,0,0,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-1,0,0,0,0,0,0,0,0,0,0,0,0,43.29,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-2,0,0,13.07,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-3,0,0,0,0,0,0,0,0,0,0,0,0,0,53.56,0,0,0,0,0,0,0,0,0,0,0,0,
30-4,0,0,0,0,0,0,0,0,0,0,0,0,36.29,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-5,0,0,0,0,0,0,0,0,0,0,0,0,38.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-6,0,0,0,0,0,0,0,0,0,0,0,0,44.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-9,0,0,0,0,0,0,0,0,0,0,0,0,34.83,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-10,0,0,0,0,0,0,0,0,0,0,0,0,45.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-11,0,0,0,0,0,0,0,0,0,0,0,0,40.57,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-12,0,0,0,0,0,0,0,0,0,0,0,0,33.55,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-13,0,0,0,0,0,0,0,0,0,0,0,0,48.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-14,0,0,0,0,0,0,0,0,0,0,0,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-15,0,0,0,0,0,0,0,0,0,0,0,0,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-16,0,0,0,0,0,0,0,0,0,0,0,0,45.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-17,0,0,0,0,0,0,0,0,0,0,0,0,46.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-18,0,0,0,0,0,0,0,0,0,0,0,0,47.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-19,0,0,0,0,0,0,0,0,0,0,0,0,49.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-20,0,0,0,0,0,0,0,0,0,0,0,0,46.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-21,0,0,0,0,0,0,0,0,0,0,0,0,49.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-22,0,0,0,0,0,0,0,0,0,0,0,0,42.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-23,0,0,0,0,0,0,0,0,0,0,0,0,40.73,0,0,0,0,0,0,0,0,0,0,0,0,0,
30-24,0,0,0,0,0,0,0,0,0,0,0,0,39.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-1,0,0,0,0,0,0,0,0,0,0,0,0,45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-2,0,0,0,0,0,0,0,0,0,0,0,0,51.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-3,0,0,0,0,0,0,0,0,0,0,0,0,53.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-4,0,0,0,0,0,0,0,0,0,0,0,0,49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-5,0,0,0,0,0,0,0,0,0,0,0,0,40.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-6,0,0,0,0,0,0,0,0,0,0,0,0,45.06,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-7,0,0,0,0,0,0,0,0,0,0,0,0,26.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-11,0,0,0,0,0,0,0,0,0,0,0,0,23.73,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-12,0,0,0,0,0,0,0,0,0,0,0,0,41.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-13,0,0,0,0,0,0,0,0,0,0,0,0,51.55,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-14,0,0,0,0,0,0,0,0,0,0,0,0,49.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-15,0,0,0,0,0,0,0,0,0,0,0,0,33.52,0,0,0,0,0,0,0,0,0,0,15.96,0,0,
31-16,0,0,0,0,0,0,0,0,0,15.9,0,0,32.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-17,0,0,0,0,0,0,0,0,0,23.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-18,0,0,0,0,0,0,0,0,0,0,0,0,30.38,0,0,0,0,0,22.96,0,0,0,0,0,0,0,
31-19,0,0,0,0,0,0,0,0,0,0,0,0,27.1,0,0,0,0,0,10.93,0,0,0,0,11.09,0,0,
31-20,0,0,0,0,0,0,0,0,0,0,0,0,40.94,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-21,0,0,0,0,0,0,0,0,0,0,0,0,34.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-22,0,0,0,0,0,0,0,0,0,0,0,0,29.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
31-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.24,0,0,0,0,0,
31-24,0,0,0,0,0,0,0,0,0,0,0,0,41.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
